ID,pIC50,Activity
44504902,2.0,Inactive
689854,2.0,Inactive
44492905,2.0,Inactive
1357304,2.0,Inactive
44495288,2.0,Inactive
44488814,2.0,Inactive
44485389,2.0,Inactive
44497537,2.0,Inactive
2960371,2.0,Inactive
44495328,2.0,Inactive
44492309,2.0,Inactive
2962715,2.0,Inactive
44501507,2.0,Inactive
3899541,2.0,Inactive
44494913,2.0,Inactive
135509315,2.0,Inactive
44496207,2.0,Inactive
2820222,2.0,Inactive
44502802,2.0,Inactive
2726739,2.0,Inactive
44491289,2.0,Inactive
44503508,2.0,Inactive
2889071,2.0,Inactive
2728060,2.0,Inactive
2727071,2.0,Inactive
44492535,2.0,Inactive
44485570,2.0,Inactive
44487097,2.0,Inactive
2726541,2.0,Inactive
44202803,2.0,Inactive
44493661,2.0,Inactive
1300610,2.0,Inactive
1125102,2.0,Inactive
44498707,2.0,Inactive
2209193,2.0,Inactive
44499944,2.0,Inactive
44202654,2.0,Inactive
44503853,2.0,Inactive
44493272,2.0,Inactive
44501798,2.0,Inactive
44488809,2.0,Inactive
1093335,2.0,Inactive
1255654,2.0,Inactive
44488116,2.0,Inactive
44491304,2.0,Inactive
2819918,2.0,Inactive
221807,2.0,Inactive
1221998,2.0,Inactive
44504644,2.0,Inactive
4409,2.0,Inactive
44487120,2.0,Inactive
44499618,2.0,Inactive
44500481,2.0,Inactive
44506846,2.0,Inactive
44490775,2.0,Inactive
44493698,2.0,Inactive
44484953,2.0,Inactive
44488465,2.0,Inactive
1284250,2.0,Inactive
44497458,2.0,Inactive
44493880,2.0,Inactive
44491112,2.0,Inactive
1083312,2.0,Inactive
44494772,2.0,Inactive
44483857,2.0,Inactive
44500843,2.0,Inactive
44488019,2.0,Inactive
44483453,2.0,Inactive
44485547,2.0,Inactive
44507162,2.0,Inactive
70875,2.0,Inactive
44202372,2.0,Inactive
3913883,2.0,Inactive
44500587,2.0,Inactive
44491160,2.0,Inactive
2226444,2.0,Inactive
44485285,2.0,Inactive
1294886,2.0,Inactive
44484391,2.0,Inactive
44484704,2.0,Inactive
44485443,2.0,Inactive
2820235,2.0,Inactive
44495587,2.0,Inactive
44507291,2.0,Inactive
44488379,2.0,Inactive
44501906,2.0,Inactive
44503458,2.0,Inactive
44492237,2.0,Inactive
2816524,2.0,Inactive
2961756,2.0,Inactive
44506902,2.0,Inactive
4021893,2.0,Inactive
44485980,2.0,Inactive
2804157,2.0,Inactive
44484241,2.0,Inactive
44500838,2.0,Inactive
44497233,2.0,Inactive
44484215,2.0,Inactive
44490644,2.0,Inactive
44503128,2.0,Inactive
44490645,2.0,Inactive
44501400,2.0,Inactive
44492485,2.0,Inactive
44491245,2.0,Inactive
44504178,2.0,Inactive
9860529,2.0,Inactive
2730376,2.0,Inactive
44504496,2.0,Inactive
44500717,2.0,Inactive
44498815,2.0,Inactive
726933,2.0,Inactive
44506707,2.0,Inactive
44489207,2.0,Inactive
44484675,2.0,Inactive
971473,2.0,Inactive
525699,2.0,Inactive
44500991,2.0,Inactive
1361636,2.0,Inactive
2951734,2.0,Inactive
44485264,2.0,Inactive
44503312,2.0,Inactive
1363756,2.0,Inactive
44483560,2.0,Inactive
44485960,2.0,Inactive
9584357,2.0,Inactive
44485343,2.0,Inactive
44502079,2.0,Inactive
44500716,2.0,Inactive
44495295,2.0,Inactive
44488922,2.0,Inactive
44500139,2.0,Inactive
44496121,2.0,Inactive
44493201,2.0,Inactive
44484950,2.0,Inactive
2145905,2.0,Inactive
44489665,2.0,Inactive
44483650,2.0,Inactive
2801635,2.0,Inactive
44507084,2.0,Inactive
44485254,2.0,Inactive
44486784,2.0,Inactive
44485232,2.0,Inactive
2971915,2.0,Inactive
44499495,2.0,Inactive
6621021,2.0,Inactive
739697,2.0,Inactive
44506411,2.0,Inactive
44496629,2.0,Inactive
44487135,2.0,Inactive
1220,2.0,Inactive
2818480,2.0,Inactive
3698325,2.0,Inactive
44484635,2.0,Inactive
44491890,2.0,Inactive
2961576,2.0,Inactive
2816490,2.0,Inactive
44202710,2.0,Inactive
44503825,2.0,Inactive
44491222,2.0,Inactive
44491311,2.0,Inactive
891785,2.0,Inactive
44504161,2.0,Inactive
44488569,2.0,Inactive
44501149,2.0,Inactive
44501831,2.0,Inactive
1271179,2.0,Inactive
44502133,2.0,Inactive
44485589,2.0,Inactive
44500790,2.0,Inactive
44496234,2.0,Inactive
44502847,2.0,Inactive
44491716,2.0,Inactive
44497242,2.0,Inactive
44492362,2.0,Inactive
44498752,2.0,Inactive
44502894,2.0,Inactive
4638410,2.0,Inactive
3148785,2.0,Inactive
44501957,2.0,Inactive
44499961,2.0,Inactive
44495270,2.0,Inactive
44484813,2.0,Inactive
2955858,2.0,Inactive
44486266,2.0,Inactive
44484633,2.0,Inactive
44490745,2.0,Inactive
44485385,2.0,Inactive
1683,2.0,Inactive
44202863,2.0,Inactive
44491832,2.0,Inactive
1043110,2.0,Inactive
44202692,2.0,Inactive
44489164,2.0,Inactive
44496583,2.0,Inactive
44201999,2.0,Inactive
44485292,2.0,Inactive
1960,2.0,Inactive
44506752,2.0,Inactive
44492367,2.0,Inactive
44487087,2.0,Inactive
2725978,2.0,Inactive
1--167,6.301029995,Active
44491334,2.0,Inactive
44499397,2.0,Inactive
44503821,2.0,Inactive
44507317,2.0,Inactive
44496381,2.0,Inactive
44483647,2.0,Inactive
44492523,2.0,Inactive
74319,2.0,Inactive
1--120,6.301029995,Active
135419026,2.0,Inactive
44495317,2.0,Inactive
44496123,2.0,Inactive
1299465,2.0,Inactive
44489966,2.0,Inactive
44490551,2.0,Inactive
44507137,2.0,Inactive
2203152,2.0,Inactive
44500688,2.0,Inactive
44493560,2.0,Inactive
44499847,2.0,Inactive
44506203,2.0,Inactive
44487045,2.0,Inactive
44485564,2.0,Inactive
4106,2.0,Inactive
135404262,2.0,Inactive
44484123,2.0,Inactive
44492158,2.0,Inactive
44504772,2.0,Inactive
44497574,2.0,Inactive
44500871,2.0,Inactive
44502483,2.0,Inactive
5501,2.0,Inactive
135460299,2.0,Inactive
974199,2.0,Inactive
44503493,2.0,Inactive
44488321,2.0,Inactive
2804015,2.0,Inactive
135414615,2.0,Inactive
2210806,2.0,Inactive
44492285,2.0,Inactive
44502604,2.0,Inactive
44488291,2.0,Inactive
722499,2.0,Inactive
44500463,2.0,Inactive
2724365,2.0,Inactive
5460339,2.0,Inactive
2772452,2.0,Inactive
44501048,2.0,Inactive
44499036,2.0,Inactive
44485240,2.0,Inactive
44485489,2.0,Inactive
44494664,2.0,Inactive
2803684,2.0,Inactive
44501278,2.0,Inactive
44503445,2.0,Inactive
2955105,2.0,Inactive
1291357,2.0,Inactive
44499075,2.0,Inactive
44491158,2.0,Inactive
44486026,2.0,Inactive
44491766,2.0,Inactive
44494000,2.0,Inactive
2821196,2.0,Inactive
5280933,2.0,Inactive
44501303,2.0,Inactive
44503547,2.0,Inactive
2826155,2.0,Inactive
44499151,2.0,Inactive
44498515,2.0,Inactive
44202908,2.0,Inactive
4596461,2.0,Inactive
44493873,2.0,Inactive
1016754,2.0,Inactive
44485841,2.0,Inactive
44504814,2.0,Inactive
44489990,2.0,Inactive
1276474,2.0,Inactive
44507193,2.0,Inactive
44495216,2.0,Inactive
2953415,2.0,Inactive
44493500,2.0,Inactive
44499383,2.0,Inactive
44499205,2.0,Inactive
949253,2.0,Inactive
941555,2.0,Inactive
44495794,2.0,Inactive
44499483,2.0,Inactive
44492563,2.0,Inactive
969122,2.0,Inactive
44485402,2.0,Inactive
1--237,7.301029995,Active
44494439,2.0,Inactive
44496087,2.0,Inactive
44495320,2.0,Inactive
44488438,2.0,Inactive
44495624,2.0,Inactive
44483421,2.0,Inactive
44494755,2.0,Inactive
44496621,2.0,Inactive
44506175,2.0,Inactive
2216436,2.0,Inactive
44486294,2.0,Inactive
3122836,2.0,Inactive
44499615,2.0,Inactive
44504905,2.0,Inactive
2826617,2.0,Inactive
16530,2.0,Inactive
44496355,2.0,Inactive
44496594,2.0,Inactive
44504808,2.0,Inactive
44496064,2.0,Inactive
44502757,2.0,Inactive
44502655,2.0,Inactive
935415,2.0,Inactive
2962949,2.0,Inactive
44494687,2.0,Inactive
44499453,2.0,Inactive
44500660,2.0,Inactive
44493016,2.0,Inactive
44499161,2.0,Inactive
44502543,2.0,Inactive
2901894,2.0,Inactive
44487096,2.0,Inactive
44500629,2.0,Inactive
808297,2.0,Inactive
44492401,2.0,Inactive
44501211,2.0,Inactive
44506909,2.0,Inactive
127404,2.0,Inactive
44504512,2.0,Inactive
2747028,2.0,Inactive
44498485,2.0,Inactive
44500133,2.0,Inactive
44499626,2.0,Inactive
2959209,2.0,Inactive
44487972,2.0,Inactive
801501,2.0,Inactive
2820068,2.0,Inactive
44484789,2.0,Inactive
44484211,2.0,Inactive
44486754,2.0,Inactive
44491247,2.0,Inactive
44487319,2.0,Inactive
44495199,2.0,Inactive
44504515,2.0,Inactive
44501502,2.0,Inactive
44485391,2.0,Inactive
44502705,2.0,Inactive
44493976,2.0,Inactive
44483490,2.0,Inactive
1089133,2.0,Inactive
44496286,2.0,Inactive
44504836,2.0,Inactive
2820334,2.0,Inactive
44504122,2.0,Inactive
44487081,2.0,Inactive
6413349,2.0,Inactive
971130,2.0,Inactive
935063,2.0,Inactive
44487285,2.0,Inactive
1617873,2.0,Inactive
44493671,2.0,Inactive
2747671,2.0,Inactive
1--213,6.301029995,Active
44485550,2.0,Inactive
44490724,2.0,Inactive
44496730,2.0,Inactive
808335,2.0,Inactive
2816200,2.0,Inactive
44484892,2.0,Inactive
44488364,2.0,Inactive
44491127,2.0,Inactive
44498884,2.0,Inactive
44503431,2.0,Inactive
1243391,2.0,Inactive
44488345,2.0,Inactive
1081933,2.0,Inactive
1257995,2.0,Inactive
44488830,2.0,Inactive
44506743,2.0,Inactive
44502095,2.0,Inactive
5359,2.0,Inactive
44496613,2.0,Inactive
90072,2.0,Inactive
2974934,2.0,Inactive
44485392,2.0,Inactive
2802078,2.0,Inactive
44491095,2.0,Inactive
44503843,2.0,Inactive
1300924,2.0,Inactive
2954151,2.0,Inactive
5290861,2.0,Inactive
44504847,2.0,Inactive
44202509,2.0,Inactive
44486711,2.0,Inactive
44503358,2.0,Inactive
44503379,2.0,Inactive
155806,2.0,Inactive
2956467,2.0,Inactive
44494857,2.0,Inactive
702572,2.0,Inactive
44499883,2.0,Inactive
44500594,2.0,Inactive
1288225,2.0,Inactive
44490112,2.0,Inactive
44498944,2.0,Inactive
44503998,2.0,Inactive
44503148,2.0,Inactive
5716697,2.0,Inactive
1294145,2.0,Inactive
1247378,2.0,Inactive
2215201,2.0,Inactive
44487224,2.0,Inactive
44484450,2.0,Inactive
44503831,2.0,Inactive
1268561,2.0,Inactive
1119892,2.0,Inactive
44486861,2.0,Inactive
806765,2.0,Inactive
783491,2.0,Inactive
44504793,2.0,Inactive
44485678,2.0,Inactive
44483705,2.0,Inactive
44491701,2.0,Inactive
2832,2.0,Inactive
44486460,2.0,Inactive
44490754,2.0,Inactive
2207577,2.0,Inactive
44490034,2.0,Inactive
44499263,2.0,Inactive
44502008,2.0,Inactive
44504597,2.0,Inactive
44496546,2.0,Inactive
44492255,2.0,Inactive
44484104,2.0,Inactive
44496479,2.0,Inactive
44502650,2.0,Inactive
44489951,2.0,Inactive
6708658,2.0,Inactive
44495811,2.0,Inactive
44484318,2.0,Inactive
44506207,2.0,Inactive
44490776,2.0,Inactive
2209078,2.0,Inactive
44497503,2.0,Inactive
44498726,2.0,Inactive
44483428,2.0,Inactive
604485,2.0,Inactive
44503879,2.0,Inactive
659840,2.0,Inactive
44500427,2.0,Inactive
2962052,2.0,Inactive
44503590,2.0,Inactive
44483369,2.0,Inactive
44483530,2.0,Inactive
2960108,2.0,Inactive
6291,2.0,Inactive
44489637,2.0,Inactive
44490768,2.0,Inactive
783285,2.0,Inactive
5519,2.0,Inactive
9926586,2.0,Inactive
44485488,2.0,Inactive
44501310,2.0,Inactive
44506808,2.0,Inactive
2204757,2.0,Inactive
44503532,2.0,Inactive
44496306,2.0,Inactive
2804444,2.0,Inactive
1289271,2.0,Inactive
2207373,2.0,Inactive
5713208,2.0,Inactive
651476,2.0,Inactive
44500636,2.0,Inactive
1247857,2.0,Inactive
44495786,2.0,Inactive
3136712,2.0,Inactive
44483998,2.0,Inactive
44495254,2.0,Inactive
44506274,2.0,Inactive
230492,2.0,Inactive
44485327,2.0,Inactive
44202516,2.0,Inactive
2954435,2.0,Inactive
44490093,2.0,Inactive
44492290,2.0,Inactive
44500735,2.0,Inactive
2426,2.0,Inactive
44507180,2.0,Inactive
5478883,2.0,Inactive
135408430,2.0,Inactive
44494853,2.0,Inactive
801922,2.0,Inactive
978024,2.0,Inactive
44498476,2.0,Inactive
44490651,2.0,Inactive
44506731,2.0,Inactive
2726551,2.0,Inactive
44500833,2.0,Inactive
44491825,2.0,Inactive
44502148,2.0,Inactive
44486105,2.0,Inactive
44495586,2.0,Inactive
657506,2.0,Inactive
3643853,2.0,Inactive
2727946,2.0,Inactive
44504589,2.0,Inactive
3815,2.0,Inactive
44488256,2.0,Inactive
44490145,2.0,Inactive
44493786,2.0,Inactive
2218947,2.0,Inactive
1111804,2.0,Inactive
2824739,2.0,Inactive
44483809,2.0,Inactive
44487998,2.0,Inactive
44502773,2.0,Inactive
44490002,2.0,Inactive
135419068,2.0,Inactive
44493948,2.0,Inactive
44500651,2.0,Inactive
44495126,2.0,Inactive
44484301,2.0,Inactive
44499393,2.0,Inactive
44503497,2.0,Inactive
44202550,2.0,Inactive
44492541,2.0,Inactive
44500061,2.0,Inactive
44504635,2.0,Inactive
44506164,2.0,Inactive
731038,2.0,Inactive
44500484,2.0,Inactive
2954796,2.0,Inactive
5497183,2.0,Inactive
44490494,2.0,Inactive
44499169,2.0,Inactive
974849,2.0,Inactive
44499370,2.0,Inactive
44499255,2.0,Inactive
44500007,2.0,Inactive
44503905,2.0,Inactive
1294096,2.0,Inactive
1124016,2.0,Inactive
44496116,2.0,Inactive
44489732,2.0,Inactive
44495901,2.0,Inactive
71203,2.0,Inactive
44494364,2.0,Inactive
44487400,2.0,Inactive
2298863,2.0,Inactive
690643,2.0,Inactive
4237,2.0,Inactive
44491174,2.0,Inactive
44486293,2.0,Inactive
44492212,2.0,Inactive
44484944,2.0,Inactive
1322519,2.0,Inactive
44501774,2.0,Inactive
44493725,2.0,Inactive
44202956,2.0,Inactive
44488866,2.0,Inactive
44487233,2.0,Inactive
135408400,2.0,Inactive
1583578,2.0,Inactive
44497878,2.0,Inactive
44500689,2.0,Inactive
44506674,2.0,Inactive
44500525,2.0,Inactive
44202396,2.0,Inactive
135422713,2.0,Inactive
44500036,2.0,Inactive
710480,2.0,Inactive
44500805,2.0,Inactive
1824509,2.0,Inactive
5510,2.0,Inactive
44503126,2.0,Inactive
2821095,2.0,Inactive
44487975,2.0,Inactive
953423,2.0,Inactive
9839842,2.0,Inactive
2817093,2.0,Inactive
44506772,2.0,Inactive
44483528,2.0,Inactive
973681,2.0,Inactive
2804625,2.0,Inactive
44500904,2.0,Inactive
44502845,2.0,Inactive
44503308,2.0,Inactive
1712396,2.0,Inactive
37783,2.0,Inactive
716999,2.0,Inactive
1--280,6.301029995,Active
777301,2.0,Inactive
44507135,2.0,Inactive
1354,2.0,Inactive
722512,2.0,Inactive
44497581,2.0,Inactive
44486009,2.0,Inactive
44507288,2.0,Inactive
5154779,2.0,Inactive
1295674,2.0,Inactive
736045,2.0,Inactive
1317893,2.0,Inactive
44486879,2.0,Inactive
3899405,2.0,Inactive
44504559,2.0,Inactive
44497559,2.0,Inactive
44498729,2.0,Inactive
44484212,2.0,Inactive
44501189,2.0,Inactive
44500936,2.0,Inactive
44496208,2.0,Inactive
44495933,2.0,Inactive
44490703,2.0,Inactive
44489912,2.0,Inactive
44487328,2.0,Inactive
1326735,2.0,Inactive
2819204,2.0,Inactive
135479640,2.0,Inactive
44504723,2.0,Inactive
44484232,2.0,Inactive
44491063,2.0,Inactive
44496080,2.0,Inactive
44483893,2.0,Inactive
44486726,2.0,Inactive
2727889,2.0,Inactive
44202629,2.0,Inactive
1288110,2.0,Inactive
44486721,2.0,Inactive
2853536,2.0,Inactive
44491077,2.0,Inactive
44491412,2.0,Inactive
2826032,2.0,Inactive
2840183,2.0,Inactive
519738,2.0,Inactive
44500550,2.0,Inactive
1127444,2.0,Inactive
44506885,2.0,Inactive
2955378,2.0,Inactive
2746423,2.0,Inactive
44501475,2.0,Inactive
2212981,2.0,Inactive
44503900,2.0,Inactive
44488435,2.0,Inactive
44506691,2.0,Inactive
44492508,2.0,Inactive
44504121,2.0,Inactive
44498705,2.0,Inactive
44202443,2.0,Inactive
44484390,2.0,Inactive
44485270,2.0,Inactive
44498890,2.0,Inactive
44492260,2.0,Inactive
44504185,2.0,Inactive
44202673,2.0,Inactive
44500937,2.0,Inactive
44500783,2.0,Inactive
2746319,2.0,Inactive
44504740,2.0,Inactive
44495415,2.0,Inactive
1371283,2.0,Inactive
44504468,2.0,Inactive
44489122,2.0,Inactive
44486464,2.0,Inactive
44492240,2.0,Inactive
44496700,2.0,Inactive
44501956,2.0,Inactive
44502694,2.0,Inactive
44491989,2.0,Inactive
44487227,2.0,Inactive
2802214,2.0,Inactive
44487295,2.0,Inactive
44484000,2.0,Inactive
44483571,2.0,Inactive
44484408,2.0,Inactive
44496574,2.0,Inactive
44486897,2.0,Inactive
44495733,2.0,Inactive
44486121,2.0,Inactive
44486814,2.0,Inactive
44502159,2.0,Inactive
44202317,2.0,Inactive
2975200,2.0,Inactive
44501883,2.0,Inactive
2729673,2.0,Inactive
44487356,2.0,Inactive
2209534,2.0,Inactive
44484011,2.0,Inactive
2818323,2.0,Inactive
2954200,2.0,Inactive
765178,2.0,Inactive
44488073,2.0,Inactive
2213983,2.0,Inactive
44494670,2.0,Inactive
44488852,2.0,Inactive
44483492,2.0,Inactive
44488428,2.0,Inactive
44499892,2.0,Inactive
687318,2.0,Inactive
1094795,2.0,Inactive
44488320,2.0,Inactive
2585595,2.0,Inactive
44501325,2.0,Inactive
1232449,2.0,Inactive
44504827,2.0,Inactive
44489245,2.0,Inactive
44491339,2.0,Inactive
5716661,2.0,Inactive
2206165,2.0,Inactive
1--265,7.301029995,Active
44498101,2.0,Inactive
2726697,2.0,Inactive
1005793,2.0,Inactive
44202400,2.0,Inactive
44507185,2.0,Inactive
2817115,2.0,Inactive
44504615,2.0,Inactive
44488297,2.0,Inactive
854343,2.0,Inactive
608338,2.0,Inactive
44485530,2.0,Inactive
44493728,2.0,Inactive
3489903,2.0,Inactive
1247843,2.0,Inactive
44495745,2.0,Inactive
2816558,2.0,Inactive
44501783,2.0,Inactive
44500639,2.0,Inactive
44502732,2.0,Inactive
44500643,2.0,Inactive
44483487,2.0,Inactive
44498524,2.0,Inactive
2827343,2.0,Inactive
44501989,2.0,Inactive
44486127,2.0,Inactive
44507194,2.0,Inactive
44495323,2.0,Inactive
44502889,2.0,Inactive
44490013,2.0,Inactive
44495804,2.0,Inactive
2730510,2.0,Inactive
44493917,2.0,Inactive
2817214,2.0,Inactive
44489938,2.0,Inactive
2817968,2.0,Inactive
44486734,2.0,Inactive
44493224,2.0,Inactive
1--47,6.301029995,Active
44486614,2.0,Inactive
44498019,2.0,Inactive
2959972,2.0,Inactive
44484709,2.0,Inactive
864965,2.0,Inactive
44506339,2.0,Inactive
3110824,2.0,Inactive
1295852,2.0,Inactive
44485328,2.0,Inactive
727967,2.0,Inactive
5063,2.0,Inactive
44493921,2.0,Inactive
44503304,2.0,Inactive
44492375,2.0,Inactive
242973,2.0,Inactive
44498088,2.0,Inactive
44484857,2.0,Inactive
863180,2.0,Inactive
44506347,2.0,Inactive
44496716,2.0,Inactive
44485029,2.0,Inactive
44501279,2.0,Inactive
44488871,2.0,Inactive
2803788,2.0,Inactive
44496500,2.0,Inactive
44493179,2.0,Inactive
44499387,2.0,Inactive
44506323,2.0,Inactive
44486593,2.0,Inactive
44497159,2.0,Inactive
44487104,2.0,Inactive
44504571,2.0,Inactive
2752274,2.0,Inactive
44506719,2.0,Inactive
44500792,2.0,Inactive
2848814,2.0,Inactive
44490250,2.0,Inactive
668235,2.0,Inactive
44499227,2.0,Inactive
44504056,2.0,Inactive
44497639,2.0,Inactive
44498781,2.0,Inactive
135441464,2.0,Inactive
44506178,2.0,Inactive
2819504,2.0,Inactive
2201344,2.0,Inactive
44486851,2.0,Inactive
44486168,2.0,Inactive
44491653,2.0,Inactive
1--158,7.301029995,Active
44495304,2.0,Inactive
2916375,2.0,Inactive
44504726,2.0,Inactive
44506578,2.0,Inactive
4680,2.0,Inactive
182593,2.0,Inactive
44495297,2.0,Inactive
1573146,2.0,Inactive
44503355,2.0,Inactive
5312137,2.0,Inactive
44499239,2.0,Inactive
736859,2.0,Inactive
44483374,2.0,Inactive
44485566,2.0,Inactive
44491760,2.0,Inactive
44487050,2.0,Inactive
257688,2.0,Inactive
44497549,2.0,Inactive
44498521,2.0,Inactive
2896148,2.0,Inactive
44501146,2.0,Inactive
1--215,6.301029995,Active
44503474,2.0,Inactive
44484399,2.0,Inactive
711230,2.0,Inactive
44503936,2.0,Inactive
44501412,2.0,Inactive
44490202,2.0,Inactive
44490114,2.0,Inactive
44483655,2.0,Inactive
44504862,2.0,Inactive
1--174,7.301029995,Active
1--13,6.301029995,Active
670668,2.0,Inactive
44483740,2.0,Inactive
44488501,2.0,Inactive
44500827,2.0,Inactive
2229638,2.0,Inactive
44488393,2.0,Inactive
44490020,2.0,Inactive
44489703,2.0,Inactive
44489191,2.0,Inactive
2950715,2.0,Inactive
2820856,2.0,Inactive
6620550,2.0,Inactive
44483482,2.0,Inactive
44483830,2.0,Inactive
44496252,2.0,Inactive
44496222,2.0,Inactive
44492230,2.0,Inactive
690965,2.0,Inactive
2816356,2.0,Inactive
44492497,2.0,Inactive
44503828,2.0,Inactive
44498881,2.0,Inactive
44507146,2.0,Inactive
3715,2.0,Inactive
44485445,2.0,Inactive
44484631,2.0,Inactive
44500657,2.0,Inactive
44489013,2.0,Inactive
44494637,2.0,Inactive
2727325,2.0,Inactive
44493845,2.0,Inactive
44495275,2.0,Inactive
44506405,2.0,Inactive
44493900,2.0,Inactive
44490200,2.0,Inactive
44483797,2.0,Inactive
44491667,2.0,Inactive
44487242,2.0,Inactive
44487988,2.0,Inactive
44502671,2.0,Inactive
44497401,2.0,Inactive
2962316,2.0,Inactive
44507311,2.0,Inactive
44484624,2.0,Inactive
44484062,2.0,Inactive
1008062,2.0,Inactive
44491217,2.0,Inactive
44499879,2.0,Inactive
44490681,2.0,Inactive
44493324,2.0,Inactive
44493350,2.0,Inactive
44504655,2.0,Inactive
994348,2.0,Inactive
44486017,2.0,Inactive
44488917,2.0,Inactive
44507318,2.0,Inactive
44499102,2.0,Inactive
44202004,2.0,Inactive
44501437,2.0,Inactive
44484368,2.0,Inactive
44507228,2.0,Inactive
44202343,2.0,Inactive
44502518,2.0,Inactive
44498531,2.0,Inactive
135407499,2.0,Inactive
1--18,6.301029995,Active
44499439,2.0,Inactive
4761,2.0,Inactive
44498014,2.0,Inactive
2816393,2.0,Inactive
1160693,2.0,Inactive
44499497,2.0,Inactive
44487156,2.0,Inactive
44492205,2.0,Inactive
44489740,2.0,Inactive
44498906,2.0,Inactive
44497497,2.0,Inactive
44484603,2.0,Inactive
98125,2.0,Inactive
44501362,2.0,Inactive
3646,2.0,Inactive
44497453,2.0,Inactive
44485916,2.0,Inactive
44499567,2.0,Inactive
44499539,2.0,Inactive
5328807,2.0,Inactive
44491997,2.0,Inactive
44502585,2.0,Inactive
1507345,2.0,Inactive
6620999,2.0,Inactive
44507118,2.0,Inactive
689043,2.0,Inactive
44501385,2.0,Inactive
44496219,2.0,Inactive
44503215,2.0,Inactive
44202844,2.0,Inactive
1247903,2.0,Inactive
44496722,2.0,Inactive
44499027,2.0,Inactive
1591701,2.0,Inactive
1--1,7.301029995,Active
44486647,2.0,Inactive
44499018,2.0,Inactive
2725911,2.0,Inactive
44492225,2.0,Inactive
