ID,pIC50
DeepCoy_ID_8705,2.0
DeepCoy_ID_12537,2.0
DeepCoy_ID_3611,2.0
DeepCoy_ID_4029,2.0
DeepCoy_ID_7486,2.0
DeepCoy_ID_13276,2.0
DeepCoy_ID_14334,2.0
DeepCoy_ID_6438,2.0
DeepCoy_ID_5945,2.0
DeepCoy_ID_10657,2.0
DeepCoy_ID_712,2.0
DeepCoy_ID_8274,2.0
DeepCoy_ID_2889,2.0
DeepCoy_ID_9285,2.0
DeepCoy_ID_646,2.0
DeepCoy_ID_12879,2.0
DeepCoy_ID_1982,2.0
DeepCoy_ID_154,2.0
DeepCoy_ID_6491,2.0
DeepCoy_ID_4774,2.0
DeepCoy_ID_11855,2.0
DeepCoy_ID_12992,2.0
DeepCoy_ID_10770,2.0
DeepCoy_ID_6626,2.0
DeepCoy_ID_6809,2.0
DeepCoy_ID_4500,2.0
DeepCoy_ID_6735,2.0
DeepCoy_ID_11453,2.0
1--213,6.301029995
DeepCoy_ID_7045,2.0
DeepCoy_ID_9855,2.0
DeepCoy_ID_12762,2.0
DeepCoy_ID_3306,2.0
DeepCoy_ID_1151,2.0
DeepCoy_ID_10405,2.0
DeepCoy_ID_6541,2.0
DeepCoy_ID_8208,2.0
DeepCoy_ID_3503,2.0
DeepCoy_ID_10415,2.0
DeepCoy_ID_9258,2.0
DeepCoy_ID_11931,2.0
DeepCoy_ID_12912,2.0
DeepCoy_ID_2515,2.0
DeepCoy_ID_6423,2.0
DeepCoy_ID_3425,2.0
DeepCoy_ID_8132,2.0
DeepCoy_ID_14125,2.0
DeepCoy_ID_12963,2.0
DeepCoy_ID_6877,2.0
DeepCoy_ID_10084,2.0
DeepCoy_ID_2512,2.0
DeepCoy_ID_6517,2.0
DeepCoy_ID_10454,2.0
DeepCoy_ID_10869,2.0
DeepCoy_ID_8760,2.0
DeepCoy_ID_5250,2.0
DeepCoy_ID_7551,2.0
DeepCoy_ID_1780,2.0
DeepCoy_ID_32,2.0
DeepCoy_ID_11484,2.0
DeepCoy_ID_5636,2.0
DeepCoy_ID_6665,2.0
DeepCoy_ID_458,2.0
DeepCoy_ID_7873,2.0
DeepCoy_ID_12933,2.0
DeepCoy_ID_5963,2.0
DeepCoy_ID_2831,2.0
DeepCoy_ID_11265,2.0
DeepCoy_ID_7035,2.0
DeepCoy_ID_1122,2.0
DeepCoy_ID_10939,2.0
DeepCoy_ID_12904,2.0
DeepCoy_ID_896,2.0
DeepCoy_ID_12190,2.0
DeepCoy_ID_1840,2.0
DeepCoy_ID_10399,2.0
DeepCoy_ID_3462,2.0
DeepCoy_ID_13369,2.0
DeepCoy_ID_12507,2.0
DeepCoy_ID_517,2.0
DeepCoy_ID_1571,2.0
DeepCoy_ID_381,2.0
DeepCoy_ID_11618,2.0
DeepCoy_ID_416,2.0
DeepCoy_ID_8965,2.0
DeepCoy_ID_3717,2.0
DeepCoy_ID_9197,2.0
DeepCoy_ID_9069,2.0
DeepCoy_ID_6010,2.0
DeepCoy_ID_10484,2.0
DeepCoy_ID_10875,2.0
DeepCoy_ID_1712,2.0
DeepCoy_ID_4025,2.0
DeepCoy_ID_5577,2.0
DeepCoy_ID_2583,2.0
DeepCoy_ID_2220,2.0
DeepCoy_ID_1125,2.0
DeepCoy_ID_13711,2.0
DeepCoy_ID_7399,2.0
DeepCoy_ID_7048,2.0
DeepCoy_ID_8278,2.0
DeepCoy_ID_1207,2.0
DeepCoy_ID_379,2.0
DeepCoy_ID_5228,2.0
DeepCoy_ID_3996,2.0
DeepCoy_ID_11146,2.0
DeepCoy_ID_9182,2.0
DeepCoy_ID_9326,2.0
DeepCoy_ID_2768,2.0
DeepCoy_ID_519,2.0
DeepCoy_ID_3184,2.0
DeepCoy_ID_12652,2.0
DeepCoy_ID_616,2.0
DeepCoy_ID_13222,2.0
DeepCoy_ID_13919,2.0
DeepCoy_ID_11969,2.0
DeepCoy_ID_1603,2.0
DeepCoy_ID_1500,2.0
DeepCoy_ID_13658,2.0
DeepCoy_ID_76,2.0
DeepCoy_ID_8510,2.0
DeepCoy_ID_6429,2.0
DeepCoy_ID_4110,2.0
DeepCoy_ID_12816,2.0
DeepCoy_ID_4163,2.0
DeepCoy_ID_1924,2.0
DeepCoy_ID_6835,2.0
DeepCoy_ID_11142,2.0
DeepCoy_ID_199,2.0
DeepCoy_ID_1048,2.0
DeepCoy_ID_14385,2.0
DeepCoy_ID_7191,2.0
DeepCoy_ID_14093,2.0
DeepCoy_ID_9485,2.0
DeepCoy_ID_1478,2.0
DeepCoy_ID_2166,2.0
DeepCoy_ID_9639,2.0
DeepCoy_ID_10813,2.0
DeepCoy_ID_12566,2.0
DeepCoy_ID_14412,2.0
DeepCoy_ID_9243,2.0
DeepCoy_ID_8509,2.0
DeepCoy_ID_8886,2.0
DeepCoy_ID_3063,2.0
DeepCoy_ID_6475,2.0
DeepCoy_ID_3941,2.0
DeepCoy_ID_1879,2.0
DeepCoy_ID_1332,2.0
DeepCoy_ID_11137,2.0
DeepCoy_ID_10553,2.0
DeepCoy_ID_10676,2.0
DeepCoy_ID_12797,2.0
DeepCoy_ID_10889,2.0
DeepCoy_ID_8755,2.0
DeepCoy_ID_4206,2.0
DeepCoy_ID_12265,2.0
DeepCoy_ID_8288,2.0
DeepCoy_ID_3111,2.0
DeepCoy_ID_5749,2.0
DeepCoy_ID_14107,2.0
DeepCoy_ID_6001,2.0
DeepCoy_ID_5709,2.0
DeepCoy_ID_3233,2.0
DeepCoy_ID_6726,2.0
DeepCoy_ID_12526,2.0
DeepCoy_ID_2466,2.0
DeepCoy_ID_3375,2.0
DeepCoy_ID_11574,2.0
DeepCoy_ID_1142,2.0
DeepCoy_ID_3885,2.0
DeepCoy_ID_9206,2.0
DeepCoy_ID_14069,2.0
DeepCoy_ID_7091,2.0
DeepCoy_ID_1022,2.0
DeepCoy_ID_5688,2.0
DeepCoy_ID_14121,2.0
DeepCoy_ID_866,2.0
DeepCoy_ID_8372,2.0
DeepCoy_ID_1230,2.0
DeepCoy_ID_13540,2.0
DeepCoy_ID_7482,2.0
DeepCoy_ID_396,2.0
DeepCoy_ID_6296,2.0
DeepCoy_ID_10817,2.0
DeepCoy_ID_3550,2.0
DeepCoy_ID_14404,2.0
DeepCoy_ID_5714,2.0
DeepCoy_ID_11796,2.0
DeepCoy_ID_14581,2.0
1--280,6.301029995
DeepCoy_ID_5365,2.0
DeepCoy_ID_4339,2.0
DeepCoy_ID_8144,2.0
DeepCoy_ID_6146,2.0
DeepCoy_ID_8551,2.0
DeepCoy_ID_12052,2.0
DeepCoy_ID_12680,2.0
DeepCoy_ID_6528,2.0
DeepCoy_ID_13437,2.0
DeepCoy_ID_13590,2.0
DeepCoy_ID_9670,2.0
DeepCoy_ID_5864,2.0
DeepCoy_ID_11892,2.0
DeepCoy_ID_1946,2.0
DeepCoy_ID_12401,2.0
DeepCoy_ID_11307,2.0
DeepCoy_ID_3069,2.0
DeepCoy_ID_7010,2.0
DeepCoy_ID_10428,2.0
DeepCoy_ID_3195,2.0
DeepCoy_ID_10968,2.0
DeepCoy_ID_12694,2.0
DeepCoy_ID_12273,2.0
DeepCoy_ID_13958,2.0
DeepCoy_ID_7405,2.0
DeepCoy_ID_14364,2.0
DeepCoy_ID_11629,2.0
DeepCoy_ID_5225,2.0
DeepCoy_ID_12444,2.0
DeepCoy_ID_4679,2.0
DeepCoy_ID_5336,2.0
DeepCoy_ID_52,2.0
DeepCoy_ID_6977,2.0
DeepCoy_ID_12251,2.0
DeepCoy_ID_10469,2.0
DeepCoy_ID_8887,2.0
DeepCoy_ID_9094,2.0
DeepCoy_ID_11264,2.0
DeepCoy_ID_9634,2.0
DeepCoy_ID_5524,2.0
DeepCoy_ID_2475,2.0
DeepCoy_ID_1180,2.0
DeepCoy_ID_13689,2.0
DeepCoy_ID_10673,2.0
DeepCoy_ID_11663,2.0
DeepCoy_ID_3039,2.0
DeepCoy_ID_10718,2.0
DeepCoy_ID_1426,2.0
DeepCoy_ID_13429,2.0
DeepCoy_ID_8324,2.0
DeepCoy_ID_1226,2.0
DeepCoy_ID_4342,2.0
DeepCoy_ID_3145,2.0
DeepCoy_ID_4512,2.0
DeepCoy_ID_9294,2.0
DeepCoy_ID_4385,2.0
DeepCoy_ID_11217,2.0
DeepCoy_ID_14386,2.0
DeepCoy_ID_10891,2.0
DeepCoy_ID_9360,2.0
DeepCoy_ID_13676,2.0
DeepCoy_ID_9407,2.0
DeepCoy_ID_3795,2.0
DeepCoy_ID_4765,2.0
DeepCoy_ID_5261,2.0
1--265,7.301029995
DeepCoy_ID_2659,2.0
DeepCoy_ID_11256,2.0
DeepCoy_ID_7543,2.0
DeepCoy_ID_9193,2.0
DeepCoy_ID_7302,2.0
DeepCoy_ID_1284,2.0
DeepCoy_ID_7218,2.0
DeepCoy_ID_3330,2.0
DeepCoy_ID_11509,2.0
DeepCoy_ID_4646,2.0
DeepCoy_ID_13624,2.0
DeepCoy_ID_11212,2.0
DeepCoy_ID_2157,2.0
DeepCoy_ID_5159,2.0
DeepCoy_ID_9184,2.0
DeepCoy_ID_10526,2.0
DeepCoy_ID_5903,2.0
DeepCoy_ID_10167,2.0
DeepCoy_ID_10060,2.0
DeepCoy_ID_10928,2.0
DeepCoy_ID_2300,2.0
DeepCoy_ID_14017,2.0
DeepCoy_ID_9414,2.0
DeepCoy_ID_8332,2.0
DeepCoy_ID_5638,2.0
DeepCoy_ID_6486,2.0
DeepCoy_ID_1248,2.0
DeepCoy_ID_1851,2.0
DeepCoy_ID_7308,2.0
DeepCoy_ID_12011,2.0
DeepCoy_ID_5478,2.0
DeepCoy_ID_4112,2.0
1--47,6.301029995
DeepCoy_ID_9965,2.0
DeepCoy_ID_1451,2.0
DeepCoy_ID_4993,2.0
DeepCoy_ID_10209,2.0
DeepCoy_ID_7767,2.0
DeepCoy_ID_12391,2.0
DeepCoy_ID_2602,2.0
DeepCoy_ID_3721,2.0
DeepCoy_ID_7319,2.0
DeepCoy_ID_3032,2.0
DeepCoy_ID_6575,2.0
DeepCoy_ID_2031,2.0
DeepCoy_ID_9340,2.0
DeepCoy_ID_11928,2.0
DeepCoy_ID_6003,2.0
DeepCoy_ID_1643,2.0
DeepCoy_ID_1425,2.0
DeepCoy_ID_7559,2.0
DeepCoy_ID_897,2.0
DeepCoy_ID_10696,2.0
DeepCoy_ID_1809,2.0
DeepCoy_ID_10798,2.0
DeepCoy_ID_4,2.0
DeepCoy_ID_13718,2.0
DeepCoy_ID_2310,2.0
DeepCoy_ID_19,2.0
DeepCoy_ID_4073,2.0
DeepCoy_ID_4042,2.0
DeepCoy_ID_2015,2.0
DeepCoy_ID_483,2.0
1--158,7.301029995
DeepCoy_ID_10514,2.0
DeepCoy_ID_136,2.0
DeepCoy_ID_14462,2.0
DeepCoy_ID_4259,2.0
DeepCoy_ID_6256,2.0
DeepCoy_ID_6463,2.0
DeepCoy_ID_13414,2.0
DeepCoy_ID_5467,2.0
DeepCoy_ID_4308,2.0
DeepCoy_ID_12127,2.0
DeepCoy_ID_3269,2.0
DeepCoy_ID_10365,2.0
1--215,6.301029995
DeepCoy_ID_1839,2.0
DeepCoy_ID_14661,2.0
DeepCoy_ID_3924,2.0
DeepCoy_ID_2842,2.0
DeepCoy_ID_10964,2.0
DeepCoy_ID_8798,2.0
1--174,7.301029995
DeepCoy_ID_13092,2.0
DeepCoy_ID_7920,2.0
1--13,6.301029995
DeepCoy_ID_9604,2.0
DeepCoy_ID_2943,2.0
DeepCoy_ID_13976,2.0
DeepCoy_ID_3148,2.0
DeepCoy_ID_501,2.0
DeepCoy_ID_8194,2.0
DeepCoy_ID_949,2.0
DeepCoy_ID_3484,2.0
DeepCoy_ID_5791,2.0
DeepCoy_ID_4271,2.0
DeepCoy_ID_12107,2.0
DeepCoy_ID_114,2.0
DeepCoy_ID_2028,2.0
DeepCoy_ID_9706,2.0
DeepCoy_ID_6281,2.0
DeepCoy_ID_2225,2.0
DeepCoy_ID_8852,2.0
DeepCoy_ID_8056,2.0
DeepCoy_ID_480,2.0
DeepCoy_ID_4828,2.0
DeepCoy_ID_12307,2.0
DeepCoy_ID_13537,2.0
DeepCoy_ID_1766,2.0
DeepCoy_ID_7877,2.0
DeepCoy_ID_4912,2.0
DeepCoy_ID_5246,2.0
DeepCoy_ID_1685,2.0
DeepCoy_ID_4617,2.0
DeepCoy_ID_11755,2.0
DeepCoy_ID_14452,2.0
DeepCoy_ID_3109,2.0
DeepCoy_ID_12211,2.0
DeepCoy_ID_13578,2.0
DeepCoy_ID_10609,2.0
DeepCoy_ID_10612,2.0
DeepCoy_ID_5087,2.0
DeepCoy_ID_12850,2.0
DeepCoy_ID_1751,2.0
DeepCoy_ID_11610,2.0
DeepCoy_ID_9764,2.0
DeepCoy_ID_5271,2.0
DeepCoy_ID_2340,2.0
1--18,6.301029995
DeepCoy_ID_5653,2.0
DeepCoy_ID_3323,2.0
DeepCoy_ID_10659,2.0
DeepCoy_ID_395,2.0
DeepCoy_ID_14272,2.0
DeepCoy_ID_2684,2.0
DeepCoy_ID_1038,2.0
DeepCoy_ID_11808,2.0
DeepCoy_ID_3973,2.0
DeepCoy_ID_3963,2.0
DeepCoy_ID_2448,2.0
DeepCoy_ID_3980,2.0
DeepCoy_ID_1906,2.0
DeepCoy_ID_2216,2.0
DeepCoy_ID_7686,2.0
DeepCoy_ID_6361,2.0
DeepCoy_ID_3422,2.0
DeepCoy_ID_3901,2.0
DeepCoy_ID_1665,2.0
DeepCoy_ID_12403,2.0
DeepCoy_ID_6214,2.0
DeepCoy_ID_14316,2.0
DeepCoy_ID_13334,2.0
DeepCoy_ID_9521,2.0
DeepCoy_ID_13616,2.0
1--1,7.301029995
DeepCoy_ID_12522,2.0
DeepCoy_ID_879,2.0
DeepCoy_ID_12168,2.0
DeepCoy_ID_5440,2.0
DeepCoy_ID_8013,2.0
DeepCoy_ID_13202,2.0
DeepCoy_ID_6921,2.0
DeepCoy_ID_7804,2.0
DeepCoy_ID_8610,2.0
DeepCoy_ID_6598,2.0
DeepCoy_ID_10216,2.0
DeepCoy_ID_3345,2.0
DeepCoy_ID_4575,2.0
DeepCoy_ID_4181,2.0
DeepCoy_ID_1569,2.0
DeepCoy_ID_9985,2.0
DeepCoy_ID_8802,2.0
DeepCoy_ID_11056,2.0
DeepCoy_ID_10789,2.0
DeepCoy_ID_4311,2.0
DeepCoy_ID_12527,2.0
DeepCoy_ID_10708,2.0
DeepCoy_ID_12554,2.0
DeepCoy_ID_452,2.0
DeepCoy_ID_13360,2.0
DeepCoy_ID_11960,2.0
DeepCoy_ID_5643,2.0
DeepCoy_ID_9055,2.0
DeepCoy_ID_1458,2.0
DeepCoy_ID_3011,2.0
DeepCoy_ID_12991,2.0
DeepCoy_ID_14041,2.0
DeepCoy_ID_6375,2.0
DeepCoy_ID_152,2.0
DeepCoy_ID_6071,2.0
DeepCoy_ID_3592,2.0
1--268,7.301029995
DeepCoy_ID_14640,2.0
DeepCoy_ID_431,2.0
DeepCoy_ID_8012,2.0
DeepCoy_ID_12733,2.0
DeepCoy_ID_451,2.0
DeepCoy_ID_2666,2.0
DeepCoy_ID_6565,2.0
DeepCoy_ID_14267,2.0
DeepCoy_ID_4015,2.0
DeepCoy_ID_456,2.0
DeepCoy_ID_2934,2.0
DeepCoy_ID_7775,2.0
DeepCoy_ID_11338,2.0
DeepCoy_ID_4883,2.0
DeepCoy_ID_2809,2.0
DeepCoy_ID_14264,2.0
DeepCoy_ID_8492,2.0
DeepCoy_ID_5634,2.0
DeepCoy_ID_3526,2.0
DeepCoy_ID_6668,2.0
DeepCoy_ID_11150,2.0
DeepCoy_ID_953,2.0
DeepCoy_ID_2660,2.0
DeepCoy_ID_5999,2.0
DeepCoy_ID_2061,2.0
DeepCoy_ID_7800,2.0
DeepCoy_ID_7240,2.0
DeepCoy_ID_10658,2.0
DeepCoy_ID_11838,2.0
DeepCoy_ID_6255,2.0
DeepCoy_ID_3130,2.0
DeepCoy_ID_526,2.0
DeepCoy_ID_12515,2.0
DeepCoy_ID_3113,2.0
DeepCoy_ID_4362,2.0
DeepCoy_ID_12959,2.0
DeepCoy_ID_12241,2.0
DeepCoy_ID_773,2.0
DeepCoy_ID_9786,2.0
DeepCoy_ID_6245,2.0
DeepCoy_ID_5776,2.0
DeepCoy_ID_1194,2.0
DeepCoy_ID_11606,2.0
DeepCoy_ID_12352,2.0
DeepCoy_ID_2024,2.0
DeepCoy_ID_5877,2.0
DeepCoy_ID_9034,2.0
DeepCoy_ID_11370,2.0
DeepCoy_ID_2188,2.0
DeepCoy_ID_1224,2.0
DeepCoy_ID_856,2.0
DeepCoy_ID_10588,2.0
DeepCoy_ID_13489,2.0
DeepCoy_ID_7340,2.0
DeepCoy_ID_8394,2.0
DeepCoy_ID_12041,2.0
DeepCoy_ID_9742,2.0
DeepCoy_ID_14490,2.0
DeepCoy_ID_2134,2.0
DeepCoy_ID_12359,2.0
DeepCoy_ID_2687,2.0
DeepCoy_ID_13655,2.0
DeepCoy_ID_13561,2.0
DeepCoy_ID_2388,2.0
DeepCoy_ID_9696,2.0
DeepCoy_ID_11679,2.0
DeepCoy_ID_14262,2.0
DeepCoy_ID_5739,2.0
DeepCoy_ID_13756,2.0
DeepCoy_ID_13883,2.0
DeepCoy_ID_13972,2.0
DeepCoy_ID_11729,2.0
DeepCoy_ID_6122,2.0
DeepCoy_ID_11386,2.0
DeepCoy_ID_990,2.0
DeepCoy_ID_911,2.0
DeepCoy_ID_6853,2.0
DeepCoy_ID_3915,2.0
DeepCoy_ID_2748,2.0
DeepCoy_ID_1952,2.0
DeepCoy_ID_13211,2.0
DeepCoy_ID_13617,2.0
